path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1101.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1102.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.907
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1103.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.917
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1104.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9077
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1105.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9272
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1106.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1107.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1108.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.916
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1109.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.93
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1110.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.892
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1111.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9272
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1112.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.934
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1113.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.892
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1114.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.931
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1115.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.929
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1116.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1117.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9175
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1118.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8984
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1119.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8584
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1120.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1121.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.93
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1122.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9287
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1123.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1124.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.912
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1125.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.925
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1126.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1127.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1128.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.929
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1129.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.894
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1130.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9277
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1131.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1132.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1133.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8667
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1134.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.91
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1135.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1136.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9307
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1137.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.915
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1138.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.714
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1139.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9224
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1140.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1141.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.939
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1142.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1143.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.906
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1144.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.93
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1145.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9287
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1146.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1147.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.919
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1148.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1149.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.919
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1150.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/val/healthy_blood/all_benign_1001.jpg,blood,8,8,healthy_blood,healthy_blood,0.908
/content/images/cancersv5/val/healthy_blood/all_benign_1002.jpg,blood,8,8,healthy_blood,healthy_blood,0.954
/content/images/cancersv5/val/healthy_blood/all_benign_1003.jpg,blood,8,8,healthy_blood,healthy_blood,0.917
/content/images/cancersv5/val/healthy_blood/all_benign_1004.jpg,blood,8,8,healthy_blood,healthy_blood,0.923
/content/images/cancersv5/val/healthy_blood/all_benign_1005.jpg,blood,8,8,healthy_blood,healthy_blood,0.9253
/content/images/cancersv5/val/healthy_blood/all_benign_1006.jpg,blood,8,8,healthy_blood,healthy_blood,0.8735
/content/images/cancersv5/val/healthy_blood/all_benign_1007.jpg,blood,8,8,healthy_blood,healthy_blood,0.9033
/content/images/cancersv5/val/healthy_blood/all_benign_1008.jpg,blood,8,8,healthy_blood,healthy_blood,0.881
/content/images/cancersv5/val/healthy_blood/all_benign_1009.jpg,blood,8,8,healthy_blood,healthy_blood,0.915
/content/images/cancersv5/val/healthy_blood/all_benign_1010.jpg,blood,8,8,healthy_blood,healthy_blood,0.9263
/content/images/cancersv5/val/healthy_blood/all_benign_1011.jpg,blood,8,8,healthy_blood,healthy_blood,0.9077
/content/images/cancersv5/val/healthy_blood/all_benign_1012.jpg,blood,8,8,healthy_blood,healthy_blood,0.924
/content/images/cancersv5/val/healthy_blood/all_benign_1013.jpg,blood,8,8,healthy_blood,healthy_blood,0.9165
/content/images/cancersv5/val/healthy_blood/all_benign_1014.jpg,blood,8,8,healthy_blood,healthy_blood,0.9194
/content/images/cancersv5/val/healthy_blood/all_benign_1015.jpg,blood,8,8,healthy_blood,healthy_blood,0.9053
/content/images/cancersv5/val/healthy_blood/all_benign_1016.jpg,blood,8,8,healthy_blood,healthy_blood,0.9067
/content/images/cancersv5/val/healthy_blood/all_benign_1017.jpg,blood,8,8,healthy_blood,healthy_blood,0.896
/content/images/cancersv5/val/healthy_blood/all_benign_1018.jpg,blood,8,8,healthy_blood,healthy_blood,0.912
/content/images/cancersv5/val/healthy_blood/all_benign_1019.jpg,blood,8,8,healthy_blood,healthy_blood,0.9062
/content/images/cancersv5/val/healthy_blood/all_benign_1020.jpg,blood,8,8,healthy_blood,healthy_blood,0.9136
/content/images/cancersv5/val/healthy_blood/all_benign_1021.jpg,blood,8,8,healthy_blood,healthy_blood,0.906
/content/images/cancersv5/val/healthy_blood/all_benign_1022.jpg,blood,8,8,healthy_blood,healthy_blood,0.9146
/content/images/cancersv5/val/healthy_blood/all_benign_1023.jpg,blood,8,8,healthy_blood,healthy_blood,0.91
/content/images/cancersv5/val/healthy_blood/all_benign_1024.jpg,blood,8,8,healthy_blood,healthy_blood,0.9
/content/images/cancersv5/val/healthy_blood/all_benign_1025.jpg,blood,8,8,healthy_blood,healthy_blood,0.9106
/content/images/cancersv5/val/healthy_blood/all_benign_1026.jpg,blood,8,8,healthy_blood,healthy_blood,0.905
/content/images/cancersv5/val/healthy_blood/all_benign_1027.jpg,blood,8,8,healthy_blood,healthy_blood,0.852
/content/images/cancersv5/val/healthy_blood/all_benign_1028.jpg,blood,8,8,healthy_blood,healthy_blood,0.9194
/content/images/cancersv5/val/healthy_blood/all_benign_1029.jpg,blood,8,8,healthy_blood,healthy_blood,0.911
/content/images/cancersv5/val/healthy_blood/all_benign_1030.jpg,blood,8,8,healthy_blood,healthy_blood,0.911
/content/images/cancersv5/val/healthy_blood/all_benign_1031.jpg,blood,8,8,healthy_blood,healthy_blood,0.914
/content/images/cancersv5/val/healthy_blood/all_benign_1032.jpg,blood,8,8,healthy_blood,healthy_blood,0.921
/content/images/cancersv5/val/healthy_blood/all_benign_1033.jpg,blood,8,8,healthy_blood,healthy_blood,0.92
/content/images/cancersv5/val/healthy_blood/all_benign_1034.jpg,blood,8,8,healthy_blood,healthy_blood,0.909
/content/images/cancersv5/val/healthy_blood/all_benign_1035.jpg,blood,8,8,healthy_blood,healthy_blood,0.9175
/content/images/cancersv5/val/healthy_blood/all_benign_1036.jpg,blood,8,8,healthy_blood,healthy_blood,0.9014
/content/images/cancersv5/val/healthy_blood/all_benign_1037.jpg,blood,8,8,healthy_blood,healthy_blood,0.9136
/content/images/cancersv5/val/healthy_blood/all_benign_1038.jpg,blood,8,8,healthy_blood,healthy_blood,0.9307
/content/images/cancersv5/val/healthy_blood/all_benign_1039.jpg,blood,8,8,healthy_blood,healthy_blood,0.897
/content/images/cancersv5/val/healthy_blood/all_benign_1040.jpg,blood,8,8,healthy_blood,healthy_blood,0.912
/content/images/cancersv5/val/healthy_blood/all_benign_1041.jpg,blood,8,8,healthy_blood,healthy_blood,0.9077
/content/images/cancersv5/val/healthy_blood/all_benign_1042.jpg,blood,8,8,healthy_blood,healthy_blood,0.9087
/content/images/cancersv5/val/healthy_blood/all_benign_1043.jpg,blood,8,8,healthy_blood,healthy_blood,0.9355
/content/images/cancersv5/val/healthy_blood/all_benign_1044.jpg,blood,8,8,healthy_blood,healthy_blood,0.8965
/content/images/cancersv5/val/healthy_blood/all_benign_1045.jpg,blood,8,8,healthy_blood,healthy_blood,0.9067
/content/images/cancersv5/val/healthy_blood/all_benign_1046.jpg,blood,8,8,healthy_blood,healthy_blood,0.914
/content/images/cancersv5/val/healthy_blood/all_benign_1047.jpg,blood,8,8,healthy_blood,healthy_blood,0.901
/content/images/cancersv5/val/healthy_blood/all_benign_1048.jpg,blood,8,8,healthy_blood,healthy_blood,0.924
/content/images/cancersv5/val/healthy_blood/all_benign_1049.jpg,blood,8,8,healthy_blood,healthy_blood,0.9175
/content/images/cancersv5/val/healthy_blood/all_benign_1050.jpg,blood,8,8,healthy_blood,healthy_blood,0.907
/content/images/cancersv5/val/healthy_blood/all_benign_1051.jpg,blood,8,8,healthy_blood,healthy_blood,0.9
/content/images/cancersv5/val/healthy_blood/all_benign_1052.jpg,blood,8,8,healthy_blood,healthy_blood,0.924
/content/images/cancersv5/val/healthy_blood/all_benign_1053.jpg,blood,8,8,healthy_blood,healthy_blood,0.893
/content/images/cancersv5/val/healthy_blood/all_benign_1054.jpg,blood,8,8,healthy_blood,healthy_blood,0.9253
/content/images/cancersv5/val/healthy_blood/all_benign_1055.jpg,blood,8,8,healthy_blood,healthy_blood,0.9224
/content/images/cancersv5/val/healthy_blood/all_benign_1056.jpg,blood,8,8,healthy_blood,healthy_blood,0.9062
/content/images/cancersv5/val/healthy_blood/all_benign_1057.jpg,blood,8,8,healthy_blood,healthy_blood,0.921
/content/images/cancersv5/val/healthy_blood/all_benign_1058.jpg,blood,8,8,healthy_blood,healthy_blood,0.9204
/content/images/cancersv5/val/healthy_blood/all_benign_1059.jpg,blood,8,8,healthy_blood,healthy_blood,0.3577
/content/images/cancersv5/val/healthy_blood/all_benign_1060.jpg,blood,8,8,healthy_blood,healthy_blood,0.934
/content/images/cancersv5/val/healthy_blood/all_benign_1061.jpg,blood,8,8,healthy_blood,healthy_blood,0.8887
/content/images/cancersv5/val/healthy_blood/all_benign_1062.jpg,blood,8,8,healthy_blood,healthy_blood,0.8955
/content/images/cancersv5/val/healthy_blood/all_benign_1063.jpg,blood,8,8,healthy_blood,healthy_blood,0.932
/content/images/cancersv5/val/healthy_blood/all_benign_1064.jpg,blood,8,8,healthy_blood,healthy_blood,0.916
/content/images/cancersv5/val/healthy_blood/all_benign_1065.jpg,blood,8,8,healthy_blood,healthy_blood,0.9062
/content/images/cancersv5/val/healthy_blood/all_benign_1066.jpg,blood,8,8,healthy_blood,healthy_blood,0.939
/content/images/cancersv5/val/healthy_blood/all_benign_1067.jpg,blood,8,8,healthy_blood,healthy_blood,0.9126
/content/images/cancersv5/val/healthy_blood/all_benign_1068.jpg,blood,8,8,healthy_blood,healthy_blood,0.916
/content/images/cancersv5/val/healthy_blood/all_benign_1069.jpg,blood,8,8,healthy_blood,healthy_blood,0.9023
/content/images/cancersv5/val/healthy_blood/all_benign_1070.jpg,blood,8,8,healthy_blood,healthy_blood,0.9106
/content/images/cancersv5/val/healthy_blood/all_benign_1071.jpg,blood,8,8,healthy_blood,healthy_blood,0.908
/content/images/cancersv5/val/healthy_blood/all_benign_1072.jpg,blood,8,8,healthy_blood,healthy_blood,0.898
/content/images/cancersv5/val/healthy_blood/all_benign_1073.jpg,blood,8,8,healthy_blood,healthy_blood,0.9097
/content/images/cancersv5/val/healthy_blood/all_benign_1074.jpg,blood,8,8,healthy_blood,healthy_blood,0.897
/content/images/cancersv5/val/healthy_blood/all_benign_1075.jpg,blood,8,8,healthy_blood,healthy_blood,0.9233
/content/images/cancersv5/val/healthy_blood/all_benign_1076.jpg,blood,8,8,healthy_blood,healthy_blood,0.919
/content/images/cancersv5/val/healthy_blood/all_benign_1077.jpg,blood,8,8,healthy_blood,healthy_blood,0.906
/content/images/cancersv5/val/healthy_blood/all_benign_1078.jpg,blood,8,8,healthy_blood,healthy_blood,0.913
/content/images/cancersv5/val/healthy_blood/all_benign_1079.jpg,blood,8,8,healthy_blood,healthy_blood,0.917
/content/images/cancersv5/val/healthy_blood/all_benign_1080.jpg,blood,8,8,healthy_blood,healthy_blood,0.913
/content/images/cancersv5/val/healthy_blood/all_benign_1081.jpg,blood,8,8,healthy_blood,healthy_blood,0.9106
/content/images/cancersv5/val/healthy_blood/all_benign_1082.jpg,blood,8,8,healthy_blood,healthy_blood,0.913
/content/images/cancersv5/val/healthy_blood/all_benign_1083.jpg,blood,8,8,healthy_blood,healthy_blood,0.92
/content/images/cancersv5/val/healthy_blood/all_benign_1084.jpg,blood,8,8,healthy_blood,healthy_blood,0.9424
/content/images/cancersv5/val/healthy_blood/all_benign_1085.jpg,blood,8,8,healthy_blood,healthy_blood,0.9263
/content/images/cancersv5/val/healthy_blood/all_benign_1086.jpg,blood,8,8,healthy_blood,healthy_blood,0.8994
/content/images/cancersv5/val/healthy_blood/all_benign_1087.jpg,blood,8,8,healthy_blood,healthy_blood,0.907
/content/images/cancersv5/val/healthy_blood/all_benign_1088.jpg,blood,8,8,healthy_blood,healthy_blood,0.909
/content/images/cancersv5/val/healthy_blood/all_benign_1089.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/val/healthy_blood/all_benign_1090.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/val/healthy_blood/all_benign_1091.jpg,blood,8,8,healthy_blood,healthy_blood,0.9233
/content/images/cancersv5/val/healthy_blood/all_benign_1092.jpg,blood,8,8,healthy_blood,healthy_blood,0.8936
/content/images/cancersv5/val/healthy_blood/all_benign_1093.jpg,blood,8,8,healthy_blood,healthy_blood,0.9277
/content/images/cancersv5/val/healthy_blood/all_benign_1094.jpg,blood,8,8,healthy_blood,healthy_blood,0.904
/content/images/cancersv5/val/healthy_blood/all_benign_1095.jpg,blood,8,8,healthy_blood,healthy_blood,0.924
/content/images/cancersv5/val/healthy_blood/all_benign_1096.jpg,blood,8,8,healthy_blood,healthy_blood,0.866
/content/images/cancersv5/val/healthy_blood/all_benign_1097.jpg,blood,8,8,healthy_blood,healthy_blood,0.923
/content/images/cancersv5/val/healthy_blood/all_benign_1098.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/val/healthy_blood/all_benign_1099.jpg,blood,8,8,healthy_blood,healthy_blood,0.9136
/content/images/cancersv5/val/healthy_blood/all_benign_1100.jpg,blood,8,8,healthy_blood,healthy_blood,0.9043
/content/images/cancersv5/val/healthy_blood/all_benign_1101.jpg,blood,8,8,healthy_blood,healthy_blood,0.9023
/content/images/cancersv5/val/healthy_blood/all_benign_1102.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/val/healthy_blood/all_benign_1103.jpg,blood,8,8,healthy_blood,healthy_blood,0.9277
/content/images/cancersv5/val/healthy_blood/all_benign_1104.jpg,blood,8,8,healthy_blood,healthy_blood,0.918
/content/images/cancersv5/val/healthy_blood/all_benign_1105.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/val/healthy_blood/all_benign_1106.jpg,blood,8,8,healthy_blood,healthy_blood,0.8994
/content/images/cancersv5/val/healthy_blood/all_benign_1107.jpg,blood,8,8,healthy_blood,healthy_blood,0.898
/content/images/cancersv5/val/healthy_blood/all_benign_1108.jpg,blood,8,8,healthy_blood,healthy_blood,0.9023
/content/images/cancersv5/val/healthy_blood/all_benign_1109.jpg,blood,8,8,healthy_blood,healthy_blood,0.9155
/content/images/cancersv5/val/healthy_blood/all_benign_1110.jpg,blood,8,8,healthy_blood,healthy_blood,0.9126
/content/images/cancersv5/val/healthy_blood/all_benign_1111.jpg,blood,8,8,healthy_blood,healthy_blood,0.929
/content/images/cancersv5/val/healthy_blood/all_benign_1112.jpg,blood,8,8,healthy_blood,healthy_blood,0.9077
/content/images/cancersv5/val/healthy_blood/all_benign_1113.jpg,blood,8,8,healthy_blood,healthy_blood,0.874
/content/images/cancersv5/val/healthy_blood/all_benign_1114.jpg,blood,8,8,healthy_blood,healthy_blood,0.9043
/content/images/cancersv5/val/healthy_blood/all_benign_1115.jpg,blood,8,8,healthy_blood,healthy_blood,0.897
/content/images/cancersv5/val/healthy_blood/all_benign_1116.jpg,blood,8,8,healthy_blood,healthy_blood,0.9155
/content/images/cancersv5/val/healthy_blood/all_benign_1117.jpg,blood,8,8,healthy_blood,healthy_blood,0.898
/content/images/cancersv5/val/healthy_blood/all_benign_1118.jpg,blood,8,8,healthy_blood,healthy_blood,0.909
/content/images/cancersv5/val/healthy_blood/all_benign_1119.jpg,blood,8,8,healthy_blood,healthy_blood,0.926
/content/images/cancersv5/val/healthy_blood/all_benign_1120.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/val/healthy_blood/all_benign_1121.jpg,blood,8,8,healthy_blood,healthy_blood,0.8706
/content/images/cancersv5/val/healthy_blood/all_benign_1122.jpg,blood,8,8,healthy_blood,healthy_blood,0.914
/content/images/cancersv5/val/healthy_blood/all_benign_1123.jpg,blood,8,8,healthy_blood,healthy_blood,0.8926
/content/images/cancersv5/val/healthy_blood/all_benign_1124.jpg,blood,8,8,healthy_blood,healthy_blood,0.905
/content/images/cancersv5/val/healthy_blood/all_benign_1125.jpg,blood,8,8,healthy_blood,healthy_blood,0.9243
/content/images/cancersv5/val/healthy_blood/all_benign_1126.jpg,blood,8,8,healthy_blood,healthy_blood,0.9023
/content/images/cancersv5/val/healthy_blood/all_benign_1127.jpg,blood,8,8,healthy_blood,healthy_blood,0.9136
/content/images/cancersv5/val/healthy_blood/all_benign_1128.jpg,blood,8,8,healthy_blood,healthy_blood,0.9077
/content/images/cancersv5/val/healthy_blood/all_benign_1129.jpg,blood,8,8,healthy_blood,healthy_blood,0.9194
/content/images/cancersv5/val/healthy_blood/all_benign_1130.jpg,blood,8,8,healthy_blood,healthy_blood,0.9023
/content/images/cancersv5/val/healthy_blood/all_benign_1131.jpg,blood,8,8,healthy_blood,healthy_blood,0.907
/content/images/cancersv5/val/healthy_blood/all_benign_1132.jpg,blood,8,8,healthy_blood,healthy_blood,0.911
/content/images/cancersv5/val/healthy_blood/all_benign_1133.jpg,blood,8,8,healthy_blood,healthy_blood,0.908
/content/images/cancersv5/val/healthy_blood/all_benign_1134.jpg,blood,8,8,healthy_blood,healthy_blood,0.9
/content/images/cancersv5/val/healthy_blood/all_benign_1135.jpg,blood,8,8,healthy_blood,healthy_blood,0.9165
/content/images/cancersv5/val/healthy_blood/all_benign_1136.jpg,blood,8,8,healthy_blood,healthy_blood,0.9062
/content/images/cancersv5/val/healthy_blood/all_benign_1137.jpg,blood,8,8,healthy_blood,healthy_blood,0.8833
/content/images/cancersv5/val/healthy_blood/all_benign_1138.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/val/healthy_blood/all_benign_1139.jpg,blood,8,8,healthy_blood,healthy_blood,0.922
/content/images/cancersv5/val/healthy_blood/all_benign_1140.jpg,blood,8,8,healthy_blood,healthy_blood,0.9053
/content/images/cancersv5/val/healthy_blood/all_benign_1141.jpg,blood,8,8,healthy_blood,healthy_blood,0.9165
/content/images/cancersv5/val/healthy_blood/all_benign_1142.jpg,blood,8,8,healthy_blood,healthy_blood,0.9146
