path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4953.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8438
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4998.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9336
/content/images/cancersv5/test/healthy_blood/all_benign_1206.jpg,blood,8,8,healthy_blood,healthy_blood,0.9
/content/images/cancersv5/test/healthy_blood/all_benign_1257.jpg,blood,8,8,healthy_blood,healthy_blood,0.9023
/content/images/cancersv5/test/healthy_blood/all_benign_1281.jpg,blood,8,8,healthy_blood,healthy_blood,0.884
/content/images/cancersv5/test/healthy_blood/all_benign_1293.jpg,blood,8,8,healthy_blood,healthy_blood,0.917
/content/images/cancersv5/test/healthy_blood/all_benign_1322.jpg,blood,8,8,healthy_blood,healthy_blood,0.918
/content/images/cancersv5/test/healthy_blood/all_benign_1403.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/test/healthy_blood/all_benign_1413.jpg,blood,8,8,healthy_blood,healthy_blood,0.8926
/content/images/cancersv5/test/healthy_blood/all_benign_1431.jpg,blood,8,8,healthy_blood,healthy_blood,0.8975
/content/images/cancersv5/test/healthy_blood/all_benign_1484.jpg,blood,8,8,healthy_blood,healthy_blood,0.902
/content/images/cancersv5/test/healthy_blood/all_benign_1533.jpg,blood,8,8,healthy_blood,healthy_blood,0.9297
/content/images/cancersv5/test/healthy_blood/all_benign_1534.jpg,blood,8,8,healthy_blood,healthy_blood,0.901
/content/images/cancersv5/test/healthy_blood/all_benign_1545.jpg,blood,8,8,healthy_blood,healthy_blood,0.934
/content/images/cancersv5/test/healthy_blood/all_benign_1546.jpg,blood,8,8,healthy_blood,healthy_blood,0.911
/content/images/cancersv5/test/healthy_blood/all_benign_1622.jpg,blood,8,8,healthy_blood,healthy_blood,0.9214
/content/images/cancersv5/test/healthy_blood/all_benign_1649.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/test/healthy_blood/all_benign_1669.jpg,blood,8,8,healthy_blood,healthy_blood,0.921
/content/images/cancersv5/test/healthy_blood/all_benign_1676.jpg,blood,8,8,healthy_blood,healthy_blood,0.91
/content/images/cancersv5/test/healthy_blood/all_benign_1683.jpg,blood,8,8,healthy_blood,healthy_blood,0.927
/content/images/cancersv5/test/healthy_blood/all_benign_1704.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/test/healthy_blood/all_benign_1711.jpg,blood,8,8,healthy_blood,healthy_blood,0.932
/content/images/cancersv5/test/healthy_blood/all_benign_1722.jpg,blood,8,8,healthy_blood,healthy_blood,0.9097
/content/images/cancersv5/test/healthy_blood/all_benign_1791.jpg,blood,8,8,healthy_blood,healthy_blood,0.9404
/content/images/cancersv5/test/healthy_blood/all_benign_1801.jpg,blood,8,8,healthy_blood,healthy_blood,0.897
/content/images/cancersv5/test/healthy_blood/all_benign_1835.jpg,blood,8,8,healthy_blood,healthy_blood,0.938
/content/images/cancersv5/test/healthy_blood/all_benign_1863.jpg,blood,8,8,healthy_blood,healthy_blood,0.9106
/content/images/cancersv5/test/healthy_blood/all_benign_1882.jpg,blood,8,8,healthy_blood,healthy_blood,0.919
/content/images/cancersv5/test/healthy_blood/all_benign_1889.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/test/healthy_blood/all_benign_1892.jpg,blood,8,8,healthy_blood,healthy_blood,0.9165
/content/images/cancersv5/test/healthy_blood/all_benign_1895.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/test/healthy_blood/all_benign_1926.jpg,blood,8,8,healthy_blood,healthy_blood,0.916
/content/images/cancersv5/test/healthy_blood/all_benign_1989.jpg,blood,8,8,healthy_blood,healthy_blood,0.9033
/content/images/cancersv5/test/healthy_blood/all_benign_1990.jpg,blood,8,8,healthy_blood,healthy_blood,0.9243
/content/images/cancersv5/test/healthy_blood/all_benign_1997.jpg,blood,8,8,healthy_blood,healthy_blood,0.912
/content/images/cancersv5/test/healthy_blood/all_benign_2070.jpg,blood,8,8,healthy_blood,healthy_blood,0.9253
/content/images/cancersv5/test/healthy_blood/all_benign_2074.jpg,blood,8,8,healthy_blood,healthy_blood,0.9146
/content/images/cancersv5/test/healthy_blood/all_benign_2099.jpg,blood,8,8,healthy_blood,healthy_blood,0.9067
/content/images/cancersv5/test/healthy_blood/all_benign_2112.jpg,blood,8,8,healthy_blood,healthy_blood,0.8994
/content/images/cancersv5/test/healthy_blood/all_benign_2119.jpg,blood,8,8,healthy_blood,healthy_blood,0.929
/content/images/cancersv5/test/healthy_blood/all_benign_2139.jpg,blood,8,8,healthy_blood,healthy_blood,0.9087
/content/images/cancersv5/test/healthy_blood/all_benign_2147.jpg,blood,8,8,healthy_blood,healthy_blood,0.9155
/content/images/cancersv5/test/healthy_blood/all_benign_2152.jpg,blood,8,8,healthy_blood,healthy_blood,0.918
/content/images/cancersv5/test/healthy_blood/all_benign_2153.jpg,blood,8,8,healthy_blood,healthy_blood,0.933
/content/images/cancersv5/test/healthy_blood/all_benign_2158.jpg,blood,8,8,healthy_blood,healthy_blood,0.9165
/content/images/cancersv5/test/healthy_blood/all_benign_2178.jpg,blood,8,8,healthy_blood,healthy_blood,0.9277
/content/images/cancersv5/test/healthy_blood/all_benign_2198.jpg,blood,8,8,healthy_blood,healthy_blood,0.918
/content/images/cancersv5/test/healthy_blood/all_benign_2226.jpg,blood,8,8,healthy_blood,healthy_blood,0.891
/content/images/cancersv5/test/healthy_blood/all_benign_2232.jpg,blood,8,8,healthy_blood,healthy_blood,0.9067
/content/images/cancersv5/test/healthy_blood/all_benign_2241.jpg,blood,8,8,healthy_blood,healthy_blood,0.933
/content/images/cancersv5/test/healthy_blood/all_benign_2268.jpg,blood,8,8,healthy_blood,healthy_blood,0.907
/content/images/cancersv5/test/healthy_blood/all_benign_2288.jpg,blood,8,8,healthy_blood,healthy_blood,0.8857
/content/images/cancersv5/test/healthy_blood/all_benign_2296.jpg,blood,8,8,healthy_blood,healthy_blood,0.921
/content/images/cancersv5/test/healthy_blood/all_benign_2313.jpg,blood,8,8,healthy_blood,healthy_blood,0.897
/content/images/cancersv5/test/healthy_blood/all_benign_2325.jpg,blood,8,8,healthy_blood,healthy_blood,0.918
/content/images/cancersv5/test/healthy_blood/all_benign_2355.jpg,blood,8,8,healthy_blood,healthy_blood,0.9287
/content/images/cancersv5/test/healthy_blood/all_benign_2411.jpg,blood,8,8,healthy_blood,healthy_blood,0.896
/content/images/cancersv5/test/healthy_blood/all_benign_2416.jpg,blood,8,8,healthy_blood,healthy_blood,0.9297
/content/images/cancersv5/test/healthy_blood/all_benign_2444.jpg,blood,8,8,healthy_blood,healthy_blood,0.9126
/content/images/cancersv5/test/healthy_blood/all_benign_2446.jpg,blood,8,8,healthy_blood,healthy_blood,0.8926
/content/images/cancersv5/test/healthy_blood/all_benign_2477.jpg,blood,8,8,healthy_blood,healthy_blood,0.9033
/content/images/cancersv5/test/healthy_blood/all_benign_2542.jpg,blood,8,8,healthy_blood,healthy_blood,0.9146
/content/images/cancersv5/test/healthy_blood/all_benign_2552.jpg,blood,8,8,healthy_blood,healthy_blood,0.926
/content/images/cancersv5/test/healthy_blood/all_benign_2567.jpg,blood,8,8,healthy_blood,healthy_blood,0.9233
/content/images/cancersv5/test/healthy_blood/all_benign_2572.jpg,blood,8,8,healthy_blood,healthy_blood,0.899
/content/images/cancersv5/test/healthy_blood/all_benign_2580.jpg,blood,8,8,healthy_blood,healthy_blood,0.93
/content/images/cancersv5/test/healthy_blood/all_benign_2628.jpg,blood,8,8,healthy_blood,healthy_blood,0.901
/content/images/cancersv5/test/healthy_blood/all_benign_2631.jpg,blood,8,8,healthy_blood,healthy_blood,0.8994
/content/images/cancersv5/test/healthy_blood/all_benign_2710.jpg,blood,8,8,healthy_blood,healthy_blood,0.9233
/content/images/cancersv5/test/healthy_blood/all_benign_2722.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/test/healthy_blood/all_benign_2763.jpg,blood,8,8,healthy_blood,healthy_blood,0.911
/content/images/cancersv5/test/healthy_blood/all_benign_2774.jpg,blood,8,8,healthy_blood,healthy_blood,0.912
/content/images/cancersv5/test/healthy_blood/all_benign_2838.jpg,blood,8,8,healthy_blood,healthy_blood,0.9214
/content/images/cancersv5/test/healthy_blood/all_benign_2852.jpg,blood,8,8,healthy_blood,healthy_blood,0.9224
/content/images/cancersv5/test/healthy_blood/all_benign_2862.jpg,blood,8,8,healthy_blood,healthy_blood,0.905
/content/images/cancersv5/test/healthy_blood/all_benign_2884.jpg,blood,8,8,healthy_blood,healthy_blood,0.928
/content/images/cancersv5/test/healthy_blood/all_benign_2905.jpg,blood,8,8,healthy_blood,healthy_blood,0.9087
/content/images/cancersv5/test/healthy_blood/all_benign_2993.jpg,blood,8,8,healthy_blood,healthy_blood,0.917
/content/images/cancersv5/test/healthy_blood/all_benign_3002.jpg,blood,8,8,healthy_blood,healthy_blood,0.8965
/content/images/cancersv5/test/healthy_blood/all_benign_3031.jpg,blood,8,8,healthy_blood,healthy_blood,0.902
/content/images/cancersv5/test/healthy_blood/all_benign_3084.jpg,blood,8,8,healthy_blood,healthy_blood,0.929
/content/images/cancersv5/test/healthy_blood/all_benign_3152.jpg,blood,8,8,healthy_blood,healthy_blood,0.9272
/content/images/cancersv5/test/healthy_blood/all_benign_3185.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/test/healthy_blood/all_benign_3202.jpg,blood,8,8,healthy_blood,healthy_blood,0.8823
/content/images/cancersv5/test/healthy_blood/all_benign_3241.jpg,blood,8,8,healthy_blood,healthy_blood,0.917
/content/images/cancersv5/test/healthy_blood/all_benign_3247.jpg,blood,8,8,healthy_blood,healthy_blood,0.9062
/content/images/cancersv5/test/healthy_blood/all_benign_3260.jpg,blood,8,8,healthy_blood,healthy_blood,0.9175
/content/images/cancersv5/test/healthy_blood/all_benign_3270.jpg,blood,8,8,healthy_blood,healthy_blood,0.912
/content/images/cancersv5/test/healthy_blood/all_benign_3281.jpg,blood,8,8,healthy_blood,healthy_blood,0.9194
/content/images/cancersv5/test/healthy_blood/all_benign_3305.jpg,blood,8,8,healthy_blood,healthy_blood,0.9175
/content/images/cancersv5/test/healthy_blood/all_benign_3345.jpg,blood,8,8,healthy_blood,healthy_blood,0.8926
/content/images/cancersv5/test/healthy_blood/all_benign_3347.jpg,blood,8,8,healthy_blood,healthy_blood,0.915
/content/images/cancersv5/test/healthy_blood/all_benign_3352.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/test/healthy_blood/all_benign_3369.jpg,blood,8,8,healthy_blood,healthy_blood,0.918
/content/images/cancersv5/test/healthy_blood/all_benign_3481.jpg,blood,8,8,healthy_blood,healthy_blood,0.926
/content/images/cancersv5/test/healthy_blood/all_benign_3505.jpg,blood,8,8,healthy_blood,healthy_blood,0.91
/content/images/cancersv5/test/healthy_blood/all_benign_3509.jpg,blood,8,8,healthy_blood,healthy_blood,0.897
/content/images/cancersv5/test/healthy_blood/all_benign_3566.jpg,blood,8,8,healthy_blood,healthy_blood,0.915
/content/images/cancersv5/test/healthy_blood/all_benign_3569.jpg,blood,8,8,healthy_blood,healthy_blood,0.9033
/content/images/cancersv5/test/healthy_blood/all_benign_3604.jpg,blood,8,8,healthy_blood,healthy_blood,0.928
/content/images/cancersv5/test/healthy_blood/all_benign_3606.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/test/healthy_blood/all_benign_3731.jpg,blood,8,8,healthy_blood,healthy_blood,0.9136
/content/images/cancersv5/test/healthy_blood/all_benign_3804.jpg,blood,8,8,healthy_blood,healthy_blood,0.914
/content/images/cancersv5/test/healthy_blood/all_benign_3845.jpg,blood,8,8,healthy_blood,healthy_blood,0.9004
/content/images/cancersv5/test/healthy_blood/all_benign_3859.jpg,blood,8,8,healthy_blood,healthy_blood,0.914
/content/images/cancersv5/test/healthy_blood/all_benign_3870.jpg,blood,8,8,healthy_blood,healthy_blood,0.9062
/content/images/cancersv5/test/healthy_blood/all_benign_3910.jpg,blood,8,8,healthy_blood,healthy_blood,0.9053
/content/images/cancersv5/test/healthy_blood/all_benign_3939.jpg,blood,8,8,healthy_blood,healthy_blood,0.9155
/content/images/cancersv5/test/healthy_blood/all_benign_3975.jpg,blood,8,8,healthy_blood,healthy_blood,0.921
/content/images/cancersv5/test/healthy_blood/all_benign_4082.jpg,blood,8,8,healthy_blood,healthy_blood,0.921
/content/images/cancersv5/test/healthy_blood/all_benign_4121.jpg,blood,8,8,healthy_blood,healthy_blood,0.9155
/content/images/cancersv5/test/healthy_blood/all_benign_4251.jpg,blood,8,8,healthy_blood,healthy_blood,0.91
/content/images/cancersv5/test/healthy_blood/all_benign_4252.jpg,blood,8,8,healthy_blood,healthy_blood,0.9023
/content/images/cancersv5/test/healthy_blood/all_benign_4253.jpg,blood,8,8,healthy_blood,healthy_blood,0.9087
/content/images/cancersv5/test/healthy_blood/all_benign_4265.jpg,blood,8,8,healthy_blood,healthy_blood,0.9126
/content/images/cancersv5/test/healthy_blood/all_benign_4313.jpg,blood,8,8,healthy_blood,healthy_blood,0.889
/content/images/cancersv5/test/healthy_blood/all_benign_4321.jpg,blood,8,8,healthy_blood,healthy_blood,0.9106
/content/images/cancersv5/test/healthy_blood/all_benign_4337.jpg,blood,8,8,healthy_blood,healthy_blood,0.917
/content/images/cancersv5/test/healthy_blood/all_benign_4354.jpg,blood,8,8,healthy_blood,healthy_blood,0.8613
/content/images/cancersv5/test/healthy_blood/all_benign_4361.jpg,blood,8,8,healthy_blood,healthy_blood,0.902
/content/images/cancersv5/test/healthy_blood/all_benign_4403.jpg,blood,8,8,healthy_blood,healthy_blood,0.9175
/content/images/cancersv5/test/healthy_blood/all_benign_4415.jpg,blood,8,8,healthy_blood,healthy_blood,0.924
/content/images/cancersv5/test/healthy_blood/all_benign_4421.jpg,blood,8,8,healthy_blood,healthy_blood,0.919
/content/images/cancersv5/test/healthy_blood/all_benign_4434.jpg,blood,8,8,healthy_blood,healthy_blood,0.903
/content/images/cancersv5/test/healthy_blood/all_benign_4435.jpg,blood,8,8,healthy_blood,healthy_blood,0.9014
/content/images/cancersv5/test/healthy_blood/all_benign_4456.jpg,blood,8,8,healthy_blood,healthy_blood,0.9185
/content/images/cancersv5/test/healthy_blood/all_benign_4475.jpg,blood,8,8,healthy_blood,healthy_blood,0.921
/content/images/cancersv5/test/healthy_blood/all_benign_4477.jpg,blood,8,8,healthy_blood,healthy_blood,0.905
/content/images/cancersv5/test/healthy_blood/all_benign_4481.jpg,blood,8,8,healthy_blood,healthy_blood,0.8984
/content/images/cancersv5/test/healthy_blood/all_benign_4498.jpg,blood,8,8,healthy_blood,healthy_blood,0.894
/content/images/cancersv5/test/healthy_blood/all_benign_4501.jpg,blood,8,8,healthy_blood,healthy_blood,0.9165
/content/images/cancersv5/test/healthy_blood/all_benign_4507.jpg,blood,8,8,healthy_blood,healthy_blood,0.9053
/content/images/cancersv5/test/healthy_blood/all_benign_4509.jpg,blood,8,8,healthy_blood,healthy_blood,0.9116
/content/images/cancersv5/test/healthy_blood/all_benign_4532.jpg,blood,8,8,healthy_blood,healthy_blood,0.9233
/content/images/cancersv5/test/healthy_blood/all_benign_4546.jpg,blood,8,8,healthy_blood,healthy_blood,0.929
/content/images/cancersv5/test/healthy_blood/all_benign_4554.jpg,blood,8,8,healthy_blood,healthy_blood,0.9097
/content/images/cancersv5/test/healthy_blood/all_benign_4608.jpg,blood,8,8,healthy_blood,healthy_blood,0.915
/content/images/cancersv5/test/healthy_blood/all_benign_4624.jpg,blood,8,8,healthy_blood,healthy_blood,0.8955
/content/images/cancersv5/test/healthy_blood/all_benign_4656.jpg,blood,8,8,healthy_blood,healthy_blood,0.9097
/content/images/cancersv5/test/healthy_blood/all_benign_4667.jpg,blood,8,8,healthy_blood,healthy_blood,0.9326
/content/images/cancersv5/test/healthy_blood/all_benign_4678.jpg,blood,8,8,healthy_blood,healthy_blood,0.901
/content/images/cancersv5/test/healthy_blood/all_benign_4762.jpg,blood,8,8,healthy_blood,healthy_blood,0.9067
/content/images/cancersv5/test/healthy_blood/all_benign_4805.jpg,blood,8,8,healthy_blood,healthy_blood,0.8936
/content/images/cancersv5/test/healthy_blood/all_benign_4807.jpg,blood,8,8,healthy_blood,healthy_blood,0.8975
/content/images/cancersv5/test/healthy_blood/all_benign_4816.jpg,blood,8,8,healthy_blood,healthy_blood,0.917
/content/images/cancersv5/test/healthy_blood/all_benign_4846.jpg,blood,8,8,healthy_blood,healthy_blood,0.9263
/content/images/cancersv5/test/healthy_blood/all_benign_4857.jpg,blood,8,8,healthy_blood,healthy_blood,0.926
/content/images/cancersv5/test/healthy_blood/all_benign_4888.jpg,blood,8,8,healthy_blood,healthy_blood,0.9062
/content/images/cancersv5/test/healthy_blood/all_benign_4922.jpg,blood,8,8,healthy_blood,healthy_blood,0.9243
/content/images/cancersv5/test/healthy_blood/all_benign_4960.jpg,blood,8,8,healthy_blood,healthy_blood,0.907
/content/images/cancersv5/test/healthy_blood/all_benign_4971.jpg,blood,8,8,healthy_blood,healthy_blood,0.9204
/content/images/cancersv5/test/healthy_blood/all_benign_4979.jpg,blood,8,8,healthy_blood,healthy_blood,0.9165
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549AB-100-015.png,breast,9,9,healthy_breast,healthy_breast,0.9375
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549AB-200-015.png,breast,9,9,healthy_breast,healthy_breast,0.82
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549AB-40-015.png,breast,9,9,healthy_breast,healthy_breast,0.952
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549AB-400-015.png,breast,9,9,healthy_breast,healthy_breast,0.9043
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549CD-100-015.png,breast,9,9,healthy_breast,healthy_breast,0.937
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549CD-200-015.png,breast,9,3,healthy_breast,cancer_breast,0.604
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549CD-40-015.png,breast,9,9,healthy_breast,healthy_breast,0.9536
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549CD-400-015.png,breast,9,9,healthy_breast,healthy_breast,0.4333
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549G-100-015.png,breast,9,9,healthy_breast,healthy_breast,0.7007
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549G-200-015.png,breast,9,9,healthy_breast,healthy_breast,0.9033
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549G-40-015.png,breast,9,3,healthy_breast,cancer_breast,0.6367
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-22549G-400-015.png,breast,9,3,healthy_breast,cancer_breast,0.523
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-29960CD-100-013.png,breast,9,9,healthy_breast,healthy_breast,0.941
/content/images/cancersv5/test/healthy_breast/SOB_B_A-14-29960CD-400-013.png,breast,9,9,healthy_breast,healthy_breast,0.9307
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-14134-100-016.png,breast,9,9,healthy_breast,healthy_breast,0.8877
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-14134-200-016.png,breast,9,9,healthy_breast,healthy_breast,0.9365
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-14134-40-016.png,breast,9,9,healthy_breast,healthy_breast,0.921
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-14134-400-016.png,breast,9,9,healthy_breast,healthy_breast,0.9326
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-14134E-100-016.png,breast,9,9,healthy_breast,healthy_breast,0.904
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-14134E-200-016.png,breast,9,3,healthy_breast,cancer_breast,0.8794
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-14134E-40-016.png,breast,9,9,healthy_breast,healthy_breast,0.9004
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998CD-100-016.png,breast,9,9,healthy_breast,healthy_breast,0.9404
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998CD-200-016.png,breast,9,9,healthy_breast,healthy_breast,0.8975
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998CD-40-016.png,breast,9,9,healthy_breast,healthy_breast,0.935
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998CD-400-016.png,breast,9,9,healthy_breast,healthy_breast,0.8804
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998EF-100-015.png,breast,9,9,healthy_breast,healthy_breast,0.9004
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998EF-200-015.png,breast,9,9,healthy_breast,healthy_breast,0.924
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998EF-40-015.png,breast,9,9,healthy_breast,healthy_breast,0.9277
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-21998EF-400-015.png,breast,9,9,healthy_breast,healthy_breast,0.877
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23060AB-100-014.png,breast,9,9,healthy_breast,healthy_breast,0.8687
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23060AB-200-013.png,breast,9,9,healthy_breast,healthy_breast,0.907
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23060AB-40-014.png,breast,9,9,healthy_breast,healthy_breast,0.8945
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23060AB-400-014.png,breast,9,9,healthy_breast,healthy_breast,0.884
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23060CD-200-013.png,breast,9,9,healthy_breast,healthy_breast,0.8867
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23060CD-40-013.png,breast,9,9,healthy_breast,healthy_breast,0.9336
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23060CD-400-013.png,breast,9,9,healthy_breast,healthy_breast,0.895
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23222AB-100-014.png,breast,9,9,healthy_breast,healthy_breast,0.8755
/content/images/cancersv5/test/healthy_breast/SOB_B_F-14-23222AB-200-013.png,breast,9,9,healthy_breast,healthy_breast,0.909
